row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.9,72.2,24.7,156.6,418016,4.5,18016,9,4321,18016,17693,6,6,0,704,9,9,8234,22.5,19.9,17743,15990,90.1,-6.8,-23.208,-11.3,0.425,100,0.845,0,177.273
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,25,72.6,21.1,159,418355,4.6,18355,30,4330,18355,18066,6,6,0,697,6,6,8232,23.6,24.1,17890,16271,91,-5.6,-19.178,-6.9,0.438,100,0.853,0,163.636
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=16,t2_8_2_3,15,25,0.07,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.5,72.2,23.2,163.7,418083,4.5,18083,31,4320,18083,17793,6,6,0,711,22,22,8239,23.2,23.5,17663,16001,90.6,-6,-20.548,-7.7,0.429,100,0.837,0,168.182
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=24,t2_8_2_3,15,25,0.07,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.7,26,71.6,25.8,172.2,423072,5.8,23072,10,5009,23072,22721,4,4,0,702,20,20,9544,24.4,27.9,22180,20450,92.2,-4.7,-16.151,-3.3,0.552,100,0.567,0,153.409
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=24,t2_8_2_3,15,25,0.07,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.7,26,71.9,24.8,152.8,421536,5.4,21536,11,4955,21536,21164,4,4,0,721,8,8,9571,23,20.3,20674,19010,92,-6.3,-21.502,-10.7,0.509,100,0.552,0,171.591
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=24,t2_8_2_3,15,25,0.07,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.7,71.7,23.7,152.8,420918,5.2,20918,40,4867,20918,20564,4,4,0,705,13,13,9322,22.8,20.9,20252,18562,91.7,-6.5,-22.184,-10.2,0.495,100,0.564,0,173.864
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=24,t2_8_2_3,15,25,0.07,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.3,72.2,22.4,161.8,420748,5.2,20748,41,4780,20748,20458,4,4,0,702,29,29,9203,23.8,25.5,20115,18500,92,-5.4,-18.493,-5.6,0.495,100,0.567,0,161.364
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=24,t2_8_2_3,15,25,0.07,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.7,71.8,25.8,151.6,421845,5.5,21845,29,5069,21845,21502,4,4,0,716,5,5,9493,22.9,19.9,21008,19346,92.1,-6.2,-21.306,-11.2,0.524,100,0.556,0,170.455
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=24,t2_8_2_3,15,25,0.07,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.8,71.7,23.9,157.8,421328,5.3,21328,0,4942,21328,21008,4,4,0,709,3,3,9368,23.2,26.2,20600,18941,91.9,-6,-20.548,-5,0.505,100,0.561,0,168.182
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=24,t2_8_2_3,15,25,0.07,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.5,71.8,24.2,149.6,421882,5.5,21882,6,4874,21882,21540,4,4,0,718,11,15,9344,23.7,20.2,21198,19505,92,-5.4,-18.557,-11.1,0.519,100,0.554,0,161.364
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=24,t2_8_2_3,15,25,0.07,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.7,26,72,25.4,158,420805,5.2,20805,9,5019,20805,20469,4,4,0,707,9,9,9503,22.9,19.9,20251,18504,91.4,-6.4,-21.843,-11.3,0.491,100,0.563,0,172.727
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=24,t2_8_2_3,15,25,0.07,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.2,72.4,22.3,156,423218,5.8,23218,30,5058,23218,22854,4,4,0,701,6,6,9525,23.7,21.8,22267,20645,92.7,-5.5,-18.836,-9.2,0.552,100,0.567,0,162.5
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=24,t2_8_2_3,15,25,0.07,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.6,72.1,24.6,160.6,421522,5.4,21522,31,5058,21522,21152,4,4,0,715,22,22,9524,23.7,21.8,20666,19001,91.9,-5.5,-18.836,-9.4,0.514,100,0.556,0,162.5
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=32,t2_8_2_3,15,25,0.07,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.7,26.1,71.5,25.4,171.4,422942,5.7,22942,10,4846,22942,22593,4,4,0,702,20,20,9376,24.6,28,22188,20456,92.2,-4.5,-15.464,-3.2,0.543,100,0.567,0,151.136
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=32,t2_8_2_3,15,25,0.07,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.6,26,71.9,24.5,152.3,423122,5.8,23122,11,4879,23122,22734,4,4,0,721,8,8,9478,22.4,20.3,22232,20568,92.5,-6.9,-23.549,-10.7,0.547,100,0.552,0,178.409
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=32,t2_8_2_3,15,25,0.07,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.6,71.8,23.8,152.2,422916,5.7,22916,40,4883,22916,22529,4,4,0,707,13,13,9345,22.7,20.9,22092,20398,92.3,-6.6,-22.526,-10.2,0.543,100,0.563,0,175
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=32,t2_8_2_3,15,25,0.07,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.5,72,23.1,163.9,423165,5.8,23165,41,4871,23165,22799,4,4,0,704,29,29,9295,23.6,25.5,22263,20603,92.5,-5.6,-19.178,-5.6,0.552,100,0.565,0,163.636
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=32,t2_8_2_3,15,25,0.07,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.7,71.8,25.5,152,422906,5.7,22906,29,4920,22906,22550,4,4,0,716,5,5,9347,23.3,19.9,22069,20406,92.5,-5.8,-19.931,-11.2,0.543,100,0.556,0,165.909
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=32,t2_8_2_3,15,25,0.07,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.9,71.5,24.4,158.5,422745,5.7,22745,0,4902,22745,22396,4,4,0,711,3,3,9329,23.8,26.1,21951,20273,92.4,-5.4,-18.493,-5.1,0.543,100,0.559,0,161.364
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=32,t2_8_2_3,15,25,0.07,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.7,25.5,71.8,24.3,149.6,422899,5.7,22899,6,4880,22899,22535,4,4,0,719,11,15,9348,23.7,20.2,22198,20495,92.3,-5.4,-18.557,-11.1,0.538,100,0.553,0,161.364
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=32,t2_8_2_3,15,25,0.07,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.7,26,72,25.6,157.9,422930,5.7,22930,9,5005,22930,22551,4,4,0,709,9,9,9493,22.9,19.8,22208,20455,92.1,-6.4,-21.843,-11.4,0.538,100,0.561,0,172.727
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=32,t2_8_2_3,15,25,0.07,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.1,72.5,22,160.5,422946,5.7,22946,30,4951,22946,22597,4,4,0,701,6,6,9411,23.7,24.1,22100,20480,92.7,-5.5,-18.836,-6.9,0.543,100,0.567,0,162.5
candidate,t2_8_2_5|A=15|B=25|S=0.07|D=32,t2_8_2_3,15,25,0.07,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.6,25.6,72.1,24,164.3,422798,5.7,22798,31,4917,22798,22438,4,4,0,716,22,22,9356,23.5,23.5,21984,20323,92.4,-5.7,-19.521,-7.7,0.543,100,0.556,0,164.773
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=12,t2_8_2_3,15,25,0.1,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.9,66.2,36.1,248.8,416887,4.2,16887,9,3790,16887,16663,6,5,0,697,20,20,7510,28,53,17576,15154,86.2,-1.1,-3.78,21.8,0.4,100,0.712,0,112.5
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=12,t2_8_2_3,15,25,0.1,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.9,31,66.5,34.8,238.3,416146,4,16146,9,3887,16146,15890,6,6,0,714,8,8,7691,28.4,48.5,16658,14330,86,-0.9,-3.072,17.5,0.377,100,0.833,0,110.227
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=12,t2_8_2_3,15,25,0.1,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.4,66.6,32.4,238.1,416134,4,16134,35,3817,16134,15874,6,6,0,701,13,13,7493,28.3,49.6,16748,14426,86.1,-1,-3.413,18.5,0.381,100,0.849,0,111.364
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=12,t2_8_2_3,15,25,0.1,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.4,66.5,32.4,234.2,416767,4.2,16767,35,3746,16767,16546,6,5,0,698,29,29,7409,27.1,45.7,17466,15148,86.7,-2.1,-7.192,14.6,0.4,100,0.711,0,123.864
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=12,t2_8_2_3,15,25,0.1,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,18,30.8,66.2,34.9,245,416148,4,16148,25,3830,16148,15927,6,6,0,710,5,5,7447,30.4,42.8,16902,14513,85.9,1.3,4.467,11.7,0.381,100,0.838,0,85.227
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=12,t2_8_2_3,15,25,0.1,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.9,66,34.5,259.1,416265,4.1,16265,0,3874,16265,16020,6,6,0,705,3,3,7524,32.5,50.8,16938,14593,86.2,3.3,11.301,19.6,0.39,100,0.844,0,62.5
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=12,t2_8_2_3,15,25,0.1,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,18,31.1,65.6,37,243.2,416887,4.2,16887,5,3810,16887,16630,6,6,0,714,11,15,7451,28.4,49.2,17610,15174,86.2,-0.7,-2.405,17.9,0.396,100,0.833,0,107.955
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=12,t2_8_2_3,15,25,0.1,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,18,30.9,66.8,38.3,240,416581,4.1,16581,7,3829,16581,16321,6,6,0,703,9,9,7516,27.3,47.7,17438,14931,85.6,-2,-6.826,16.5,0.387,100,0.846,0,122.727
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=12,t2_8_2_3,15,25,0.1,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.4,66.7,31.7,243.2,416854,4.2,16854,24,3892,16854,16606,6,6,0,696,6,6,7549,27.9,51.8,17426,15114,86.7,-1.3,-4.452,20.8,0.4,100,0.855,0,114.773
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=12,t2_8_2_3,15,25,0.1,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,18,30.4,66.8,35.7,243.3,416534,4.1,16534,27,3871,16534,16297,6,6,0,710,22,22,7546,27.4,48.6,17280,14867,86,-1.8,-6.164,17.4,0.39,100,0.838,0,120.455
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=16,t2_8_2_3,15,25,0.1,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.9,31,66.2,36.7,251.3,417670,4.4,17670,9,3946,17670,17417,6,6,0,698,20,20,7661,28.2,53.4,18167,15719,86.5,-0.9,-3.093,22.2,0.419,100,0.852,0,110.227
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=16,t2_8_2_3,15,25,0.1,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.9,31,66.4,35.3,238.2,417308,4.3,17308,9,3875,17308,17038,6,6,0,716,8,8,7679,28.9,48.5,17823,15470,86.8,-0.4,-1.365,17.5,0.406,100,0.831,0,104.545
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=16,t2_8_2_3,15,25,0.1,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.4,66.5,32.7,237,417078,4.3,17078,35,3824,17078,16817,6,6,0,702,13,13,7507,28.1,48.9,17683,15342,86.8,-1.2,-4.096,17.8,0.41,100,0.847,0,113.636
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=16,t2_8_2_3,15,25,0.1,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.4,66.5,32.4,233.3,417105,4.3,17105,35,3750,17105,16882,6,6,0,698,29,29,7415,26.5,45.7,17800,15482,87,-2.7,-9.247,14.6,0.41,100,0.852,0,130.682
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=16,t2_8_2_3,15,25,0.1,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,18,30.7,66.2,35,244.5,417306,4.3,17306,25,3937,17306,17051,6,6,0,712,5,5,7557,30.4,42.7,17908,15517,86.6,1.3,4.467,11.6,0.41,100,0.836,0,85.227
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=16,t2_8_2_3,15,25,0.1,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.9,66,34.6,260.3,417025,4.3,17025,0,3871,17025,16763,6,6,0,706,3,3,7519,32.5,50.5,17644,15292,86.7,3.3,11.301,19.3,0.41,100,0.843,0,62.5
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=16,t2_8_2_3,15,25,0.1,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,18,31,65.6,37.2,242.5,417391,4.3,17391,5,3827,17391,17116,6,6,0,715,11,15,7492,27.8,49.1,18011,15580,86.5,-1.3,-4.467,17.8,0.406,100,0.832,0,114.773
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=16,t2_8_2_3,15,25,0.1,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,18,30.8,66.9,38.3,240,416906,4.2,16906,7,3835,16906,16634,6,6,0,704,9,9,7524,27.3,47.7,17727,15219,85.9,-2,-6.826,16.5,0.396,100,0.845,0,122.727
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=16,t2_8_2_3,15,25,0.1,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.5,66.6,32.3,243.6,417341,4.3,17341,24,3932,17341,17096,6,6,0,697,6,6,7593,27.9,52,17892,15560,87,-1.3,-4.452,21,0.41,100,0.853,0,114.773
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=16,t2_8_2_3,15,25,0.1,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,18,30.5,66.7,36.1,244.8,416953,4.2,16953,27,3863,16953,16702,6,6,0,711,22,22,7535,27.7,48.6,17664,15225,86.2,-1.5,-5.137,17.4,0.4,100,0.837,0,117.045
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=24,t2_8_2_3,15,25,0.1,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,18,31,66.1,38.3,251.3,422005,5.5,22005,9,4560,22005,21698,4,4,0,702,20,20,8843,28.4,53,22180,19717,88.9,-0.7,-2.405,21.8,0.524,100,0.567,0,107.955
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=24,t2_8_2_3,15,25,0.1,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,18,31.3,66.1,37.2,241.3,421493,5.4,21493,9,4807,21493,21129,4,4,0,722,8,8,9189,29.1,47.7,21346,18972,88.9,-0.2,-0.683,16.7,0.509,100,0.551,0,102.273
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=24,t2_8_2_3,15,25,0.1,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.4,66.5,34,239.2,419920,5,19920,35,4450,19920,19611,4,4,0,705,13,13,8696,28.2,49.6,20250,17868,88.2,-1.1,-3.754,18.5,0.476,100,0.564,0,112.5
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=24,t2_8_2_3,15,25,0.1,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.5,66.4,34,235.3,419716,4.9,19716,35,4326,19716,19446,4,4,0,702,29,29,8535,27.1,45.7,20129,17769,88.3,-2.1,-7.192,14.6,0.467,100,0.567,0,123.864
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=24,t2_8_2_3,15,25,0.1,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,18.1,30.9,66,36.7,245.3,420718,5.2,20718,25,4587,20718,20413,4,4,0,716,5,5,8775,30.4,42.7,20999,18582,88.5,1.3,4.467,11.6,0.495,100,0.556,0,85.227
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=24,t2_8_2_3,15,25,0.1,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,18,31,65.9,35,257.2,420344,5.1,20344,0,4502,20344,20043,4,4,0,709,3,3,8685,32.2,50.6,20595,18234,88.5,3,10.274,19.4,0.486,100,0.561,0,65.909
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=24,t2_8_2_3,15,25,0.1,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,18,31.1,65.5,37.9,243.8,420843,5.2,20843,5,4441,20843,20535,4,4,0,718,11,15,8668,28.5,49.2,21199,18752,88.5,-0.6,-2.062,17.9,0.491,100,0.554,0,106.818
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=24,t2_8_2_3,15,25,0.1,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,18,30.8,66.9,38.4,241,419737,4.9,19737,7,4549,19737,19446,4,4,0,707,9,9,8810,27.4,48,20247,17771,87.8,-1.9,-6.485,16.8,0.462,100,0.563,0,121.591
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=24,t2_8_2_3,15,25,0.1,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,18,30.6,66.5,33.8,244.3,422158,5.5,22158,24,4621,22158,21838,4,4,0,701,6,6,8838,28.2,51.7,22270,19918,89.4,-1,-3.425,20.7,0.524,100,0.567,0,111.364
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=24,t2_8_2_3,15,25,0.1,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,18,30.6,66.7,37.6,244.9,420376,5.1,20376,27,4589,20376,20044,4,4,0,715,22,22,8800,27.4,48.6,20668,18224,88.2,-1.8,-6.164,17.4,0.486,100,0.556,0,120.455
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=32,t2_8_2_3,15,25,0.1,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,18,31,66.2,38.1,250.5,421881,5.5,21881,9,4404,21881,21580,4,4,0,702,20,20,8683,28.1,53,22190,19725,88.9,-1,-3.436,21.8,0.524,100,0.567,0,111.364
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=32,t2_8_2_3,15,25,0.1,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,18,31.3,66.2,37.1,239.3,422063,5.5,22063,9,4426,22063,21716,4,4,0,721,8,8,8789,28.6,48.5,22235,19847,89.3,-0.7,-2.389,17.5,0.519,100,0.552,0,107.955
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=32,t2_8_2_3,15,25,0.1,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.4,66.5,34,238.4,421905,5.5,21905,35,4460,21905,21557,4,4,0,707,13,13,8708,28.6,49,22093,19698,89.2,-0.7,-2.389,17.9,0.524,100,0.563,0,107.955
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=32,t2_8_2_3,15,25,0.1,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,18,30.6,66.3,34.8,235,422110,5.5,22110,35,4423,22110,21774,4,4,0,704,29,29,8636,27.1,45.7,22260,19881,89.3,-2.1,-7.192,14.6,0.524,100,0.565,0,123.864
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=32,t2_8_2_3,15,25,0.1,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,18.1,30.9,66.1,36.5,244.8,421809,5.5,21809,25,4463,21809,21489,4,4,0,716,5,5,8652,30.4,42.7,22065,19648,89,1.3,4.467,11.6,0.524,100,0.556,0,85.227
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=32,t2_8_2_3,15,25,0.1,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,18,31.1,65.8,35.6,261.7,421737,5.4,21737,0,4487,21737,21411,4,4,0,711,3,3,8672,32.5,51.1,21948,19567,89.2,3.3,11.301,19.9,0.514,100,0.559,0,62.5
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=32,t2_8_2_3,15,25,0.1,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,18,31.2,65.4,38.2,243.9,421849,5.5,21849,5,4442,21849,21519,4,4,0,719,11,15,8665,28.5,49.2,22199,19732,88.9,-0.6,-2.062,17.9,0.519,100,0.553,0,106.818
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=32,t2_8_2_3,15,25,0.1,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.7,18,30.9,66.7,39.5,242.6,422305,5.6,22305,7,4625,22305,21965,4,4,0,710,9,9,8886,27.9,47.7,22548,20045,88.9,-1.4,-4.778,16.5,0.528,100,0.56,0,115.909
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=32,t2_8_2_3,15,25,0.1,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.9,30.5,66.6,33.5,244.4,421892,5.5,21892,24,4512,21892,21581,4,4,0,701,6,6,8732,27.9,52.3,22101,19752,89.4,-1.3,-4.452,21.3,0.524,100,0.567,0,114.773
candidate,t2_8_2_5|A=15|B=25|S=0.1|D=32,t2_8_2_3,15,25,0.1,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,18,30.7,66.5,37.6,246.7,421627,5.4,21627,27,4430,21627,21300,4,4,0,716,22,22,8621,28.1,48.7,21987,19511,88.7,-1.1,-3.767,17.5,0.514,100,0.556,0,112.5
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=12,t2_8_2_3,15,30,0.03,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.5,75.5,18.7,90.3,420407,5.1,20407,14,4719,20407,19994,6,6,0,698,20,20,9177,19.4,18.9,18767,17504,93.3,-9.7,-33.333,-12.3,0.486,100,0.852,0,210.227
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=12,t2_8_2_3,15,30,0.03,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.3,75.9,17.6,75.5,420802,5.2,20802,15,4702,20802,20360,6,6,0,717,8,8,9293,19.6,18.9,19035,17802,93.5,-9.7,-33.106,-12.1,0.491,100,0.83,0,210.227
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=12,t2_8_2_3,15,30,0.03,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.3,75.4,17.6,73.5,420491,5.1,20491,48,4608,20491,20064,6,6,0,702,13,13,8996,19.7,19.2,18884,17672,93.6,-9.6,-32.765,-11.9,0.486,100,0.847,0,209.091
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=12,t2_8_2_3,15,30,0.03,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.1,75.7,16.9,79.5,420309,5.1,20309,48,4514,20309,19911,6,6,0,698,29,29,8888,19.2,19,18799,17572,93.5,-10,-34.247,-12.1,0.486,100,0.852,0,213.636
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=12,t2_8_2_3,15,30,0.03,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.4,75.4,18.3,84.9,420602,5.2,20602,37,4611,20602,20181,6,6,0,711,5,5,8967,19.5,19.1,19027,17829,93.7,-9.6,-32.99,-12,0.495,100,0.837,0,209.091
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=12,t2_8_2_3,15,30,0.03,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.3,75.4,17.9,79.5,419730,4.9,19730,0,4624,19730,19364,6,6,0,706,3,3,9002,19.3,19,18273,17089,93.5,-9.9,-33.904,-12.2,0.467,100,0.843,0,212.5
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=12,t2_8_2_3,15,30,0.03,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.6,75,18.4,70,420594,5.1,20594,12,4559,20594,20186,6,6,0,714,11,15,8941,19.7,19,19097,17829,93.4,-9.4,-32.302,-12.3,0.481,100,0.833,0,206.818
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=12,t2_8_2_3,15,30,0.03,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.5,75.9,18.1,91.3,420422,5.1,20422,10,4719,20422,19968,6,6,0,705,9,9,9175,19.6,18.8,18872,17583,93.2,-9.7,-33.106,-12.4,0.481,100,0.844,0,210.227
candidate,t2_8_2_5|A=15|B=30|S=0.03|D=12,t2_8_2_3,15,30,0.03,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.4,22.5,75.4,17.1,94.8,422079,5.5,22079,38,4641,22079,21658,6,6,0,696,6,6,9021,19.4,19.1,20472,19187,93.7,-9.8,-33.562,-11.9,0.524,100,0.855,0,211.364
