candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,theta_d_mult,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads
expanded|A=10|B=15|S=3.4|D=3.4,expanded,10,15,3.4,3.4,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,38.9,75.4,18.5,390.4,564.1,401860,0.5,1860,186,0,1860,1604,23,18,5,689,8,8,0
expanded|A=10|B=15|S=3.4|D=3.4,expanded,10,15,3.4,3.4,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,38.4,74.9,17.5,385.2,551.5,402020,0.5,2020,257,0,2020,1752,22,18,4,675,8,8,0
expanded|A=10|B=15|S=3.4|D=3.4,expanded,10,15,3.4,3.4,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,38.9,75,17.4,388.9,550.9,401960,0.5,1960,286,0,1960,1643,28,18,9,672,7,10,78
expanded|A=10|B=15|S=3.4|D=3.4,expanded,10,15,3.4,3.4,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,37.9,74.1,18.5,383.4,552.2,402129,0.5,2129,212,1,2129,1815,25,17,8,686,5,5,128
expanded|A=10|B=15|S=3.4|D=3.4,expanded,10,15,3.4,3.4,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,37.7,73.9,18.7,384.3,547.7,402137,0.5,2137,235,0,2137,1806,27,19,7,680,3,3,28
expanded|A=10|B=15|S=3.4|D=3.4,expanded,10,15,3.4,3.4,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,38.3,74.7,17.3,386.2,552.7,401948,0.5,1948,182,1,1948,1678,24,19,5,688,11,15,253
expanded|A=10|B=15|S=3.4|D=3.4,expanded,10,15,3.4,3.4,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,38.6,75.1,19.3,387,562.4,402109,0.5,2109,249,0,2109,1795,21,18,3,679,5,5,0
expanded|A=10|B=15|S=3.4|D=3.4,expanded,10,15,3.4,3.4,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,38.8,75.3,17.6,386.3,558.9,401926,0.5,1926,180,0,1926,1638,24,18,6,669,6,6,300
expanded|A=10|B=15|S=3.4|D=3.4,expanded,10,15,3.4,3.4,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,39.1,74.4,18.8,385.9,549.7,401880,0.5,1880,200,1,1880,1623,18,18,0,685,21,21,1
expanded|A=10|B=15|S=3.4|D=5.1,expanded,10,15,3.4,5.1,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,39.3,75.3,17.8,390.6,557.6,402959,0.7,2959,167,14,2959,2649,14,14,0,680,17,17,217
expanded|A=10|B=15|S=3.4|D=5.1,expanded,10,15,3.4,5.1,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,39.1,75.5,18.3,391.8,565,402813,0.7,2813,186,15,2813,2529,14,14,0,698,8,8,257
expanded|A=10|B=15|S=3.4|D=5.1,expanded,10,15,3.4,5.1,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,38.8,75.1,17.2,387.2,553.9,402933,0.7,2933,247,31,2933,2635,13,13,0,685,8,8,368
expanded|A=10|B=15|S=3.4|D=5.1,expanded,10,15,3.4,5.1,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,39.1,75,17.3,390.1,552.1,402755,0.7,2755,262,25,2755,2450,14,14,0,678,7,10,268
expanded|A=10|B=15|S=3.4|D=5.1,expanded,10,15,3.4,5.1,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,38,74.2,18.4,385,554.7,402757,0.7,2757,197,27,2757,2437,15,14,1,692,5,5,237
expanded|A=10|B=15|S=3.4|D=5.1,expanded,10,15,3.4,5.1,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,38,74,18.5,386.3,549.6,403013,0.8,3013,235,14,3013,2671,14,14,0,689,3,3,230
expanded|A=10|B=15|S=3.4|D=5.1,expanded,10,15,3.4,5.1,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,38.5,74.8,17.2,387.1,554.4,402707,0.7,2707,182,24,2707,2426,14,14,0,695,11,15,270
expanded|A=10|B=15|S=3.4|D=5.1,expanded,10,15,3.4,5.1,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,38.7,75.1,19.3,388,562.8,402777,0.7,2777,201,21,2777,2468,14,14,0,686,5,5,227
expanded|A=10|B=15|S=3.4|D=5.1,expanded,10,15,3.4,5.1,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,39,75.3,17.6,388.5,560,402634,0.7,2634,180,15,2634,2360,14,14,0,678,6,6,228
expanded|A=10|B=15|S=3.4|D=5.1,expanded,10,15,3.4,5.1,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,39.2,74.5,18.7,387.2,550.7,402651,0.7,2651,200,31,2651,2387,14,14,0,694,21,21,240
expanded|A=10|B=15|S=3.4|D=6.8,expanded,10,15,3.4,6.8,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,39.4,75.4,17.7,391.4,557.9,403585,0.9,3585,167,154,3585,3272,10,10,0,686,17,17,674
expanded|A=10|B=15|S=3.4|D=6.8,expanded,10,15,3.4,6.8,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,39.2,75.6,18.3,393.3,566.9,403592,0.9,3592,186,144,3592,3306,10,10,0,707,8,8,726
expanded|A=10|B=15|S=3.4|D=6.8,expanded,10,15,3.4,6.8,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,38.8,75.1,17.2,387.7,553.9,403548,0.9,3548,247,148,3548,3248,10,10,0,690,8,8,695
expanded|A=10|B=15|S=3.4|D=6.8,expanded,10,15,3.4,6.8,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,39.2,75,17.3,391.8,552.6,403866,1,3866,262,136,3866,3517,10,10,0,687,7,10,708
expanded|A=10|B=15|S=3.4|D=6.8,expanded,10,15,3.4,6.8,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,38.1,74.4,18.2,386,555.5,403778,0.9,3778,197,128,3778,3434,10,10,0,700,5,5,683
expanded|A=10|B=15|S=3.4|D=6.8,expanded,10,15,3.4,6.8,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,38,74,18.5,387.5,549.7,403701,0.9,3701,235,138,3701,3370,10,10,0,695,3,3,676
expanded|A=10|B=15|S=3.4|D=6.8,expanded,10,15,3.4,6.8,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,38.6,74.9,17.1,388.1,556,403679,0.9,3679,182,159,3679,3363,10,10,0,702,11,15,717
expanded|A=10|B=15|S=3.4|D=6.8,expanded,10,15,3.4,6.8,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,38.7,75.1,19.3,389,563,403438,0.9,3438,201,167,3438,3117,10,10,0,692,5,5,685
expanded|A=10|B=15|S=3.4|D=6.8,expanded,10,15,3.4,6.8,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,39,75.4,17.5,389.2,560.6,403358,0.8,3358,180,136,3358,3078,10,10,0,684,6,6,689
expanded|A=10|B=15|S=3.4|D=6.8,expanded,10,15,3.4,6.8,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,39.2,74.6,18.6,387.6,551.4,403471,0.9,3471,200,161,3471,3194,10,10,0,699,21,21,683
expanded|A=10|B=15|S=3.4|D=8.5,expanded,10,15,3.4,8.5,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,39.5,75.5,17.6,391.7,558.3,404289,1.1,4289,167,330,4289,3995,8,8,0,690,17,17,1124
expanded|A=10|B=15|S=3.4|D=8.5,expanded,10,15,3.4,8.5,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,39.2,75.6,18.3,393.4,566.9,404363,1.1,4363,186,312,4363,4058,8,8,0,709,8,8,1120
expanded|A=10|B=15|S=3.4|D=8.5,expanded,10,15,3.4,8.5,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,38.8,75.1,17.2,388.3,554.4,404375,1.1,4375,247,301,4375,4064,8,8,0,695,8,8,1071
expanded|A=10|B=15|S=3.4|D=8.5,expanded,10,15,3.4,8.5,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,39.2,75.1,17.2,392.3,553.2,404547,1.1,4547,262,336,4547,4160,8,8,0,692,7,10,1171
expanded|A=10|B=15|S=3.4|D=8.5,expanded,10,15,3.4,8.5,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,38.1,74.5,18.1,386.7,556.3,404479,1.1,4479,197,331,4479,4145,8,8,0,705,5,5,1137
expanded|A=10|B=15|S=3.4|D=8.5,expanded,10,15,3.4,8.5,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,38.1,74.1,18.4,387.8,550.3,404551,1.1,4551,235,311,4551,4214,8,8,0,700,3,3,1087
expanded|A=10|B=15|S=3.4|D=8.5,expanded,10,15,3.4,8.5,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,38.6,74.9,17.1,388.3,556.1,404429,1.1,4429,182,340,4429,4082,8,8,0,707,11,15,1160
expanded|A=10|B=15|S=3.4|D=8.5,expanded,10,15,3.4,8.5,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,38.7,75.1,19.2,389.2,563.2,404375,1.1,4375,201,340,4375,4047,8,8,0,697,5,5,1128
expanded|A=10|B=15|S=3.4|D=8.5,expanded,10,15,3.4,8.5,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,39.1,75.4,17.4,389.4,560.7,404203,1.1,4203,180,315,4203,3919,8,8,0,689,6,6,1115
expanded|A=10|B=15|S=3.4|D=8.5,expanded,10,15,3.4,8.5,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,39.2,74.6,18.6,388.2,552,404224,1.1,4224,200,353,4224,3952,8,8,0,704,21,21,1129
expanded|A=10|B=15|S=3.4|D=10.2,expanded,10,15,3.4,10.2,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,39.5,75.5,17.6,392,558.4,404680,1.2,4680,167,341,4680,4371,8,8,0,691,17,17,1135
expanded|A=10|B=15|S=3.4|D=10.2,expanded,10,15,3.4,10.2,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,39.2,75.6,18.3,393.4,566.8,404541,1.1,4541,186,312,4541,4223,8,8,0,709,8,8,1120
expanded|A=10|B=15|S=3.4|D=10.2,expanded,10,15,3.4,10.2,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,38.8,75.1,17.2,388.2,554.4,404631,1.2,4631,247,301,4631,4296,8,8,0,695,8,8,1071
expanded|A=10|B=15|S=3.4|D=10.2,expanded,10,15,3.4,10.2,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,39.2,75.1,17.2,392.3,553.3,404680,1.2,4680,262,334,4680,4287,8,8,0,691,7,10,1169
expanded|A=10|B=15|S=3.4|D=10.2,expanded,10,15,3.4,10.2,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,38.1,74.5,18.1,386.6,556.3,404768,1.2,4768,197,334,4768,4430,8,8,0,705,5,5,1140
expanded|A=10|B=15|S=3.4|D=10.2,expanded,10,15,3.4,10.2,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,38.1,74.1,18.5,387.6,550.1,404718,1.2,4718,235,305,4718,4379,8,8,0,699,3,3,1081
expanded|A=10|B=15|S=3.4|D=10.2,expanded,10,15,3.4,10.2,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,38.6,74.9,17.1,388.1,556,404630,1.2,4630,182,340,4630,4319,8,8,0,707,11,15,1160
expanded|A=10|B=15|S=3.4|D=10.2,expanded,10,15,3.4,10.2,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,38.7,75.1,19.2,389.2,563.2,404646,1.2,4646,201,340,4646,4309,8,8,0,697,5,5,1128
expanded|A=10|B=15|S=3.4|D=10.2,expanded,10,15,3.4,10.2,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,39.1,75.4,17.4,389.6,560.7,404691,1.2,4691,180,315,4691,4393,8,8,0,689,6,6,1115
expanded|A=10|B=15|S=3.4|D=10.2,expanded,10,15,3.4,10.2,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,39.2,74.6,18.6,388.4,552.1,404530,1.1,4530,200,355,4530,4254,8,8,0,705,21,21,1131
expanded|A=10|B=15|S=4|D=4,expanded,10,15,4,4,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,40.6,75.6,17.4,393.3,559.1,401626,0.4,1626,126,0,1626,1400,16,16,0,674,17,17,0
expanded|A=10|B=15|S=4|D=4,expanded,10,15,4,4,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,40.4,76,17.8,395.5,569.2,401690,0.4,1690,148,1,1690,1451,16,16,0,695,8,8,1
expanded|A=10|B=15|S=4|D=4,expanded,10,15,4,4,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,40.4,75.7,16.6,391.5,560.2,401794,0.4,1794,196,1,1794,1557,15,15,0,683,8,8,90
expanded|A=10|B=15|S=4|D=4,expanded,10,15,4,4,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,40.5,75.6,16.7,395.3,556.9,401734,0.4,1734,208,1,1734,1465,16,16,0,677,7,10,1
expanded|A=10|B=15|S=4|D=4,expanded,10,15,4,4,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,39.3,74.7,17.9,387.4,559.4,401747,0.4,1747,144,0,1747,1475,16,16,0,688,5,5,0
expanded|A=10|B=15|S=4|D=4,expanded,10,15,4,4,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,39,74.5,18,390.3,550.3,401841,0.5,1841,186,0,1841,1570,16,16,0,683,3,3,0
expanded|A=10|B=15|S=4|D=4,expanded,10,15,4,4,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,39.9,75.2,16.7,391.9,557.8,401631,0.4,1631,144,0,1631,1396,16,16,0,692,11,15,0
expanded|A=10|B=15|S=4|D=4,expanded,10,15,4,4,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,39.7,75.5,18.8,391.3,565.9,401749,0.4,1749,160,0,1749,1504,16,16,0,682,5,5,0
expanded|A=10|B=15|S=4|D=4,expanded,10,15,4,4,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,40.4,76.1,16.7,392.6,563.2,401522,0.4,1522,144,0,1522,1314,16,16,0,674,6,6,0
expanded|A=10|B=15|S=4|D=4,expanded,10,15,4,4,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,40,75.1,18,389.8,554,401524,0.4,1524,162,0,1524,1314,16,16,0,688,21,21,0
expanded|A=10|B=15|S=4|D=6,expanded,10,15,4,6,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,40.8,75.8,17.2,395.1,560.3,402626,0.7,2626,126,28,2626,2382,11,11,0,683,17,17,284
expanded|A=10|B=15|S=4|D=6,expanded,10,15,4,6,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,40.7,76.2,17.7,398.1,571.1,402499,0.6,2499,148,10,2499,2256,12,12,0,702,8,8,273
expanded|A=10|B=15|S=4|D=6,expanded,10,15,4,6,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,40.6,75.8,16.5,393.2,561.3,402620,0.7,2620,196,40,2620,2375,11,11,0,689,8,8,403
expanded|A=10|B=15|S=4|D=6,expanded,10,15,4,6,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,40.7,75.7,16.6,396.5,558.8,402579,0.6,2579,208,21,2579,2330,12,12,0,684,7,10,285
expanded|A=10|B=15|S=4|D=6,expanded,10,15,4,6,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,39.5,74.8,17.7,389.7,561.9,402613,0.7,2613,144,16,2613,2342,12,12,0,697,5,5,261
expanded|A=10|B=15|S=4|D=6,expanded,10,15,4,6,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,39.3,74.6,17.9,392.9,553.3,402559,0.6,2559,186,29,2559,2291,12,12,0,691,3,3,281
expanded|A=10|B=15|S=4|D=6,expanded,10,15,4,6,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,40.2,75.5,16.4,394.1,560.3,402760,0.7,2760,144,22,2760,2517,12,12,0,700,11,15,303
expanded|A=10|B=15|S=4|D=6,expanded,10,15,4,6,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,40,75.6,18.7,393.7,568.2,402514,0.6,2514,160,70,2514,2263,11,11,0,691,5,5,369
expanded|A=10|B=15|S=4|D=6,expanded,10,15,4,6,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,40.5,76.1,16.7,393.9,563.8,402242,0.6,2242,144,11,2242,2023,12,12,0,681,6,6,256
expanded|A=10|B=15|S=4|D=6,expanded,10,15,4,6,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,40.4,75.4,17.8,392.1,555.8,402427,0.6,2427,162,26,2427,2212,12,12,0,697,21,21,249
expanded|A=10|B=15|S=4|D=8,expanded,10,15,4,8,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,40.9,75.9,17.2,396.2,561.6,403321,0.8,3321,126,76,3321,3078,10,10,0,689,17,17,483
expanded|A=10|B=15|S=4|D=8,expanded,10,15,4,8,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,40.7,76.2,17.6,399,571.5,403203,0.8,3203,148,63,3203,2959,10,10,0,707,8,8,506
expanded|A=10|B=15|S=4|D=8,expanded,10,15,4,8,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,40.6,75.8,16.5,393.8,561.9,403380,0.8,3380,196,71,3380,3119,9,9,0,693,8,8,486
expanded|A=10|B=15|S=4|D=8,expanded,10,15,4,8,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,40.7,75.7,16.6,396.8,558.9,403313,0.8,3313,208,58,3313,3013,10,10,0,688,7,10,499
expanded|A=10|B=15|S=4|D=8,expanded,10,15,4,8,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,39.6,74.9,17.7,390.9,563.6,403366,0.8,3366,144,60,3366,3107,10,10,0,703,5,5,493
expanded|A=10|B=15|S=4|D=8,expanded,10,15,4,8,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,39.4,74.6,17.8,393.8,553.8,403387,0.8,3387,186,63,3387,3123,10,10,0,697,3,3,497
expanded|A=10|B=15|S=4|D=8,expanded,10,15,4,8,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,40.2,75.5,16.4,394.6,561,403302,0.8,3302,144,68,3302,3012,10,10,0,705,11,15,516
expanded|A=10|B=15|S=4|D=8,expanded,10,15,4,8,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,40,75.6,18.7,394.4,568.3,403232,0.8,3232,160,91,3232,2966,10,10,0,695,5,5,492
expanded|A=10|B=15|S=4|D=8,expanded,10,15,4,8,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,40.5,76.1,16.6,394.6,564.5,403230,0.8,3230,144,66,3230,2997,10,10,0,687,6,6,498
expanded|A=10|B=15|S=4|D=8,expanded,10,15,4,8,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,40.5,75.4,17.7,393.1,556.8,403205,0.8,3205,162,81,3205,2971,10,10,0,703,21,21,484
expanded|A=10|B=15|S=4|D=10,expanded,10,15,4,10,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,40.9,75.9,17.1,395.9,561.3,403682,0.9,3682,126,217,3682,3432,8,8,0,690,17,17,898
expanded|A=10|B=15|S=4|D=10,expanded,10,15,4,10,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,40.7,76.2,17.6,399,571.7,403763,0.9,3763,148,204,3763,3500,8,8,0,709,8,8,872
expanded|A=10|B=15|S=4|D=10,expanded,10,15,4,10,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,40.6,75.8,16.5,394.3,562.6,403781,0.9,3781,196,186,3781,3517,8,8,0,696,8,8,823
expanded|A=10|B=15|S=4|D=10,expanded,10,15,4,10,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,40.7,75.8,16.5,397.3,559.5,403798,0.9,3798,208,229,3798,3486,8,8,0,691,7,10,933
expanded|A=10|B=15|S=4|D=10,expanded,10,15,4,10,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,39.6,74.9,17.6,390.9,563.8,403741,0.9,3741,144,220,3741,3476,8,8,0,704,5,5,904
expanded|A=10|B=15|S=4|D=10,expanded,10,15,4,10,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,39.4,74.8,17.7,394,554.3,403878,1,3878,186,187,3878,3608,8,8,0,699,3,3,859
expanded|A=10|B=15|S=4|D=10,expanded,10,15,4,10,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,40.2,75.5,16.4,394.5,560.6,403709,0.9,3709,144,212,3709,3464,8,8,0,707,11,15,919
expanded|A=10|B=15|S=4|D=10,expanded,10,15,4,10,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,40,75.7,18.6,394.4,568.7,403853,1,3853,160,228,3853,3574,8,8,0,697,5,5,898
expanded|A=10|B=15|S=4|D=10,expanded,10,15,4,10,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,40.6,76.2,16.5,395.3,564.5,403854,1,3854,144,208,3854,3620,8,8,0,690,6,6,887
expanded|A=10|B=15|S=4|D=10,expanded,10,15,4,10,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,40.5,75.4,17.7,393,557.1,403686,0.9,3686,162,244,3686,3461,8,8,0,704,21,21,900
expanded|A=10|B=15|S=4|D=12,expanded,10,15,4,12,3,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,40.9,75.9,17.1,396.3,561.9,404954,1.2,4954,126,454,4954,4699,6,6,0,694,17,17,1468
expanded|A=10|B=15|S=4|D=12,expanded,10,15,4,12,3,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,13,40.7,76.2,17.6,399.4,572.3,404760,1.2,4760,148,446,4760,4501,6,6,0,712,8,8,1431
expanded|A=10|B=15|S=4|D=12,expanded,10,15,4,12,3,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,40.6,75.8,16.5,394.3,562.6,404430,1.1,4430,196,458,4430,4179,6,6,0,698,8,8,1413
expanded|A=10|B=15|S=4|D=12,expanded,10,15,4,12,3,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,40.8,75.8,16.5,397.7,559.7,404625,1.2,4625,208,489,4625,4330,6,6,0,694,7,10,1485
expanded|A=10|B=15|S=4|D=12,expanded,10,15,4,12,3,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,13,39.6,74.9,17.6,391.3,564.2,404938,1.2,4938,144,494,4938,4664,6,6,0,708,5,5,1483
expanded|A=10|B=15|S=4|D=12,expanded,10,15,4,12,3,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,13,39.4,74.8,17.7,394.4,555.2,404403,1.1,4403,186,452,4403,4139,6,6,0,702,3,3,1421
expanded|A=10|B=15|S=4|D=12,expanded,10,15,4,12,3,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,13,40.2,75.5,16.4,395,561,405023,1.3,5023,144,448,5023,4757,6,6,0,712,11,15,1480
expanded|A=10|B=15|S=4|D=12,expanded,10,15,4,12,3,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,13,40,75.7,18.6,395.1,569.1,404817,1.2,4817,160,497,4817,4538,6,6,0,702,5,5,1480
expanded|A=10|B=15|S=4|D=12,expanded,10,15,4,12,3,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,40.5,76.2,16.5,395.3,564.8,404497,1.1,4497,144,495,4497,4264,6,6,0,692,6,6,1460
expanded|A=10|B=15|S=4|D=12,expanded,10,15,4,12,3,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,40.5,75.5,17.6,393.3,557.3,404471,1.1,4471,162,494,4471,4242,6,6,0,707,21,21,1452
expanded|A=10|B=20|S=1.7|D=1.7,expanded,10,20,1.7,1.7,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.8,32.3,71.7,21.7,363,527.3,403647,0.9,3647,313,3,3647,3128,32,32,0,649,17,17,53
expanded|A=10|B=20|S=1.7|D=1.7,expanded,10,20,1.7,1.7,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.8,32.4,72.5,21.6,359.9,534.5,403633,0.9,3633,323,5,3633,3097,31,31,0,669,8,8,53
expanded|A=10|B=20|S=1.7|D=1.7,expanded,10,20,1.7,1.7,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.8,32.1,71.4,21.3,359.3,519.5,403726,0.9,3726,404,5,3726,3194,32,32,0,652,8,8,124
expanded|A=10|B=20|S=1.7|D=1.7,expanded,10,20,1.7,1.7,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,32.4,71.9,20.8,360.3,526.9,403739,0.9,3739,406,10,3739,3213,30,30,0,653,7,10,102
expanded|A=10|B=20|S=1.7|D=1.7,expanded,10,20,1.7,1.7,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.8,31.9,70.6,22.4,355.2,524.4,403671,0.9,3671,323,8,3671,3169,33,32,1,664,5,5,74
expanded|A=10|B=20|S=1.7|D=1.7,expanded,10,20,1.7,1.7,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.8,31.7,70.7,22.2,352.4,514.5,403866,1,3866,401,7,3866,3299,30,30,0,663,3,3,108
expanded|A=10|B=20|S=1.7|D=1.7,expanded,10,20,1.7,1.7,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,32,71,21.4,357.6,526.1,403624,0.9,3624,310,4,3624,3094,31,31,0,665,11,15,121
expanded|A=10|B=20|S=1.7|D=1.7,expanded,10,20,1.7,1.7,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,32,71.4,23.2,357.5,534.4,403699,0.9,3699,362,3,3699,3173,31,31,0,654,5,5,114
