row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
candidate,t2_8_2_3|A=15|B=20|S=0.07|D=32,t2_8_2_3,15,20,0.07,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.5,22.9,74.7,18.1,127.5,420174,5,20174,6,5216,20174,19858,4,4,0,717,11,15,9763,22.7,19.4,19029,17794,93.5,-6.4,-21.993,-11.9,0.472,100,0.555,0,172.727
candidate,t2_8_2_3|A=15|B=20|S=0.07|D=32,t2_8_2_3,15,20,0.07,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.5,23.2,75.1,18.4,130.9,421193,5.3,21193,9,5303,21193,20842,4,4,0,707,9,9,9871,22.4,19.8,20004,18715,93.6,-6.9,-23.549,-11.4,0.5,100,0.563,0,178.409
candidate,t2_8_2_3|A=15|B=20|S=0.07|D=32,t2_8_2_3,15,20,0.07,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.5,23,74.8,17.3,130.1,419941,5,19941,30,5201,19941,19637,4,4,0,699,6,6,9756,22.8,20.1,18824,17599,93.5,-6.4,-21.918,-10.9,0.476,100,0.569,0,172.727
candidate,t2_8_2_3|A=15|B=20|S=0.07|D=32,t2_8_2_3,15,20,0.07,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.5,23,74.8,18.2,129.2,420295,5.1,20295,31,5244,20295,19972,4,4,0,714,22,22,9783,22.4,19.9,19024,17786,93.5,-6.8,-23.288,-11.3,0.486,100,0.557,0,177.273
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=12,t2_8_2_3,15,20,0.1,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.7,28.4,69,25.6,228.2,415901,4,15901,9,4169,15901,15709,6,6,0,695,20,20,7942,25.2,51.3,16002,14100,88.1,-3.9,-13.402,20.1,0.381,100,0.856,0,144.318
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=12,t2_8_2_3,15,20,0.1,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.7,28.1,69.7,24.9,206.4,416092,4,16092,9,4254,16092,15829,6,6,0,714,8,8,8128,25.2,40.9,15991,14173,88.6,-4.1,-13.993,9.9,0.377,100,0.833,0,146.591
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=12,t2_8_2_3,15,20,0.1,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.3,69.9,22.4,215.4,415765,3.9,15765,35,4103,15765,15514,6,6,0,700,13,13,7854,25.3,47.8,15843,14016,88.5,-4,-13.652,16.7,0.371,100,0.85,0,145.455
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=12,t2_8_2_3,15,20,0.1,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.5,69.7,23.4,210.3,415938,4,15938,35,4106,15938,15739,6,6,0,697,29,29,7831,24.6,41.6,16061,14220,88.5,-4.6,-15.753,10.5,0.381,100,0.853,0,152.273
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=12,t2_8_2_3,15,20,0.1,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.8,27.9,69.3,25.9,207.9,415702,3.9,15702,25,4176,15702,15490,6,6,0,709,5,5,7857,26.2,36.2,15830,13958,88.2,-2.9,-9.966,5.1,0.371,100,0.839,0,132.955
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=12,t2_8_2_3,15,20,0.1,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.7,28.1,69.1,24.1,218.8,415633,3.9,15633,0,4213,15633,15418,6,6,0,704,3,3,7914,25.7,46,15708,13912,88.6,-3.5,-11.986,14.8,0.371,100,0.845,0,139.773
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=12,t2_8_2_3,15,20,0.1,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.7,28.1,68.9,25.1,224.9,416047,4,16047,5,4208,16047,15814,6,6,0,713,11,15,7922,25.5,48.5,16110,14205,88.2,-3.6,-12.371,17.2,0.377,100,0.834,0,140.909
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=12,t2_8_2_3,15,20,0.1,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.8,28.1,69.8,26.1,217.6,416013,4,16013,7,4219,16013,15746,6,6,0,703,9,9,7964,24.6,44,16153,14207,88,-4.7,-16.041,12.8,0.377,100,0.846,0,153.409
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=12,t2_8_2_3,15,20,0.1,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.6,69.8,22.7,220.8,415892,4,15892,24,4200,15892,15666,6,6,0,694,6,6,7926,24.5,50.3,15936,14096,88.5,-4.7,-16.096,19.3,0.381,100,0.857,0,153.409
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=12,t2_8_2_3,15,20,0.1,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.9,69.5,25.9,220.7,415685,3.9,15685,27,4219,15685,15476,6,6,0,709,22,22,7962,24.4,46,15895,13996,88.1,-4.8,-16.438,14.8,0.371,100,0.839,0,154.545
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=16,t2_8_2_3,15,20,0.1,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.7,28.4,69,25.7,232.4,417191,4.3,17191,9,4162,17191,16964,6,6,0,695,20,20,7931,25.5,52.4,17210,15303,88.9,-3.6,-12.371,21.2,0.41,100,0.856,0,140.909
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=16,t2_8_2_3,15,20,0.1,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.7,28.1,69.6,24.7,207.7,416470,4.1,16470,9,4245,16470,16209,6,6,0,714,8,8,8114,25.7,41,16341,14531,88.9,-3.6,-12.287,10,0.387,100,0.833,0,140.909
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=16,t2_8_2_3,15,20,0.1,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.4,69.9,22.7,214.5,416094,4,16094,35,4104,16094,15844,6,6,0,700,13,13,7854,25.3,47.5,16144,14314,88.7,-4,-13.652,16.4,0.381,100,0.85,0,145.455
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=16,t2_8_2_3,15,20,0.1,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.6,69.6,23.3,211.1,416959,4.2,16959,35,4112,16959,16746,6,6,0,697,29,29,7835,24.4,41.6,16988,15134,89.1,-4.8,-16.438,10.5,0.4,100,0.853,0,154.545
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=16,t2_8_2_3,15,20,0.1,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.8,27.9,69.3,25.7,207.9,416222,4.1,16222,25,4180,16222,15997,6,6,0,709,5,5,7862,26.2,36.2,16289,14422,88.5,-2.9,-9.966,5.1,0.39,100,0.839,0,132.955
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=16,t2_8_2_3,15,20,0.1,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.7,28.1,69.1,24.5,219,415955,4,15955,0,4215,15955,15721,6,6,0,704,3,3,7923,25.7,46.8,15966,14152,88.6,-3.5,-11.986,15.6,0.381,100,0.845,0,139.773
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=16,t2_8_2_3,15,20,0.1,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.7,28.1,68.9,25,224.5,416454,4.1,16454,5,4160,16454,16212,6,6,0,712,11,15,7875,25.1,48.5,16500,14598,88.5,-4,-13.746,17.2,0.387,100,0.836,0,145.455
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=16,t2_8_2_3,15,20,0.1,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.7,28,69.9,25.5,217.5,416044,4,16044,7,4180,16044,15780,6,6,0,702,9,9,7919,24.6,44,16231,14299,88.1,-4.7,-16.041,12.8,0.377,100,0.847,0,153.409
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=16,t2_8_2_3,15,20,0.1,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.6,69.8,22.8,220.8,416492,4.1,16492,24,4196,16492,16247,6,6,0,694,6,6,7921,24.5,50.3,16493,14654,88.8,-4.7,-16.096,19.3,0.39,100,0.857,0,153.409
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=16,t2_8_2_3,15,20,0.1,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.9,69.6,25.6,219.1,416069,4,16069,27,4231,16069,15851,6,6,0,709,22,22,7979,24.4,46,16206,14319,88.4,-4.8,-16.438,14.8,0.381,100,0.839,0,154.545
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=24,t2_8_2_3,15,20,0.1,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.8,28.4,69,27.2,231.1,418998,4.7,18998,9,4824,18998,18746,4,4,0,700,20,20,9168,25.5,51.2,18792,16886,89.9,-3.6,-12.371,20,0.448,100,0.568,0,140.909
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=24,t2_8_2_3,15,20,0.1,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.7,28.3,69.4,26.1,209.1,419531,4.9,19531,9,4908,19531,19233,4,4,0,720,8,8,9340,25.7,41,19070,17256,90.5,-3.6,-12.287,10,0.462,100,0.552,0,140.909
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=24,t2_8_2_3,15,20,0.1,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.4,69.8,23.6,216.2,419495,4.9,19495,35,4922,19495,19186,4,4,0,706,13,13,9242,25.3,47.5,19106,17278,90.4,-4,-13.652,16.4,0.467,100,0.563,0,145.455
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=24,t2_8_2_3,15,20,0.1,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.7,69.5,24,211.7,418840,4.7,18840,35,4642,18840,18588,4,4,0,701,29,29,8908,24.8,41.6,18694,16848,90.1,-4.4,-15.068,10.5,0.448,100,0.567,0,150
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=24,t2_8_2_3,15,20,0.1,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.8,27.9,69.3,26.8,211.7,419292,4.8,19292,25,4921,19292,19007,4,4,0,715,5,5,9166,26.2,37.4,19006,17146,90.2,-2.9,-9.966,6.3,0.457,100,0.556,0,132.955
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=24,t2_8_2_3,15,20,0.1,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.8,28.2,69,25.3,217.9,419354,4.8,19354,0,4998,19354,19060,4,4,0,710,3,3,9241,25.7,45.7,18904,17089,90.4,-3.5,-11.986,14.5,0.457,100,0.56,0,139.773
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=24,t2_8_2_3,15,20,0.1,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.8,28.1,68.9,25.7,225.3,419027,4.8,19027,5,4816,19027,18760,4,4,0,717,11,15,9117,25.5,48.5,18871,16983,90,-3.6,-12.371,17.2,0.453,100,0.555,0,140.909
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=24,t2_8_2_3,15,20,0.1,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.8,28.1,69.8,26.5,217.7,418999,4.7,18999,7,4876,18999,18702,4,4,0,707,9,9,9191,24.6,44,18867,16925,89.7,-4.7,-16.041,12.8,0.443,100,0.563,0,153.409
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=24,t2_8_2_3,15,20,0.1,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.6,69.7,24.1,223.5,418788,4.7,18788,24,4837,18788,18527,4,4,0,699,6,6,9127,25.2,50.9,18625,16776,90.1,-4,-13.699,19.9,0.448,100,0.569,0,145.455
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=24,t2_8_2_3,15,20,0.1,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.7,28,69.5,26.2,220.7,418855,4.7,18855,27,4843,18855,18564,4,4,0,714,22,22,9113,24.8,45.8,18673,16774,89.8,-4.4,-15.068,14.6,0.448,100,0.557,0,150
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=32,t2_8_2_3,15,20,0.1,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.8,28.4,69,27.1,232.9,419343,4.8,19343,9,4828,19343,19090,4,4,0,700,20,20,9167,25.3,52.4,19129,17226,90.1,-3.8,-13.058,21.2,0.457,100,0.568,0,143.182
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=32,t2_8_2_3,15,20,0.1,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.7,28.3,69.4,26,207.7,420340,5.1,20340,9,4819,20340,20009,4,4,0,719,8,8,9250,25.6,40.8,19850,18020,90.8,-3.7,-12.628,9.8,0.481,100,0.553,0,142.045
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=32,t2_8_2_3,15,20,0.1,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.3,69.9,23.6,215.7,419737,4.9,19737,35,4877,19737,19430,4,4,0,706,13,13,9228,25.3,47.5,19323,17501,90.6,-4,-13.652,16.4,0.467,100,0.563,0,145.455
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=32,t2_8_2_3,15,20,0.1,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.8,27.6,69.6,24.5,211.3,419456,4.9,19456,35,4766,19456,19171,4,4,0,702,29,29,9036,24.8,41.6,19135,17290,90.4,-4.4,-15.068,10.5,0.467,100,0.567,0,150
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=32,t2_8_2_3,15,20,0.1,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.8,27.8,69.4,26.6,206.9,419089,4.8,19089,25,4817,19089,18836,4,4,0,714,5,5,9071,26,36.2,18944,17084,90.2,-3.1,-10.653,5.1,0.457,100,0.557,0,135.227
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=32,t2_8_2_3,15,20,0.1,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.7,28.2,69,25.3,220.3,419320,4.8,19320,0,4836,19320,19055,4,4,0,709,3,3,9078,25.9,46.9,19049,17232,90.5,-3.3,-11.301,15.7,0.457,100,0.561,0,137.5
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=32,t2_8_2_3,15,20,0.1,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.8,28.2,68.8,25.8,225,419186,4.8,19186,5,4812,19186,18910,4,4,0,717,11,15,9109,25.3,48.5,19028,17130,90,-3.8,-13.058,17.2,0.453,100,0.555,0,143.182
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=32,t2_8_2_3,15,20,0.1,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.8,28.1,69.8,26.5,217.2,420180,5,20180,7,4887,20180,19876,4,4,0,707,9,9,9204,24.6,44,20002,18071,90.3,-4.7,-16.041,12.8,0.472,100,0.563,0,153.409
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=32,t2_8_2_3,15,20,0.1,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.7,27.7,69.7,24.1,222.6,418982,4.7,18982,24,4830,18982,18724,4,4,0,699,6,6,9117,25.2,50.3,18823,16970,90.2,-4,-13.699,19.3,0.448,100,0.569,0,145.455
candidate,t2_8_2_3|A=15|B=20|S=0.1|D=32,t2_8_2_3,15,20,0.1,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.8,28,69.5,26.5,220,419249,4.8,19249,27,4838,19249,18974,4,4,0,714,22,22,9107,25,45.5,19025,17124,90,-4.2,-14.384,14.3,0.457,100,0.557,0,147.727
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=12,t2_8_2_3,15,25,0.03,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.8,77.2,12.5,53.4,419601,4.9,19601,14,4747,19601,19204,6,5,0,697,20,20,9293,19.1,18.9,17574,16753,95.3,-10,-34.364,-12.3,0.467,100,0.712,0,213.636
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=12,t2_8_2_3,15,25,0.03,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.8,77.5,11.5,53,419267,4.8,19267,15,4839,19267,18807,6,6,0,715,8,8,9500,19.1,18.9,17010,16212,95.3,-10.2,-34.812,-12.1,0.453,100,0.832,0,215.909
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=12,t2_8_2_3,15,25,0.03,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.7,77.1,12.1,45.7,418807,4.7,18807,48,4761,18807,18402,6,6,0,701,13,13,9230,19.3,19,16753,15994,95.5,-10,-34.13,-12.1,0.448,100,0.849,0,213.636
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=12,t2_8_2_3,15,25,0.03,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.7,77.2,11.6,46.4,419441,4.9,19441,48,4719,19441,19056,6,5,0,698,29,29,9154,19,18.9,17467,16660,95.4,-10.2,-34.932,-12.2,0.467,100,0.711,0,215.909
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=12,t2_8_2_3,15,25,0.03,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.8,77.1,12,48.1,418918,4.7,18918,37,4825,18918,18523,6,6,0,710,5,5,9255,19.2,19,16900,16135,95.5,-9.9,-34.021,-12.1,0.448,100,0.838,0,212.5
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=12,t2_8_2_3,15,25,0.03,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.8,77.1,12.5,50.5,418934,4.7,18934,0,4877,18934,18550,6,6,0,705,3,3,9328,19.1,19,16939,16157,95.4,-10.1,-34.589,-12.2,0.448,100,0.844,0,214.773
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=12,t2_8_2_3,15,25,0.03,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,76.8,13.2,51.9,419515,4.9,19515,12,4741,19515,19116,6,6,0,714,11,15,9204,19.5,19,17613,16742,95.1,-9.6,-32.99,-12.3,0.462,100,0.833,0,209.091
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=12,t2_8_2_3,15,25,0.03,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,77.5,13.2,53.1,419387,4.8,19387,10,4875,19387,18944,6,6,0,703,9,9,9363,19,18.9,17431,16551,95,-10.3,-35.154,-12.3,0.453,100,0.846,0,217.045
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=12,t2_8_2_3,15,25,0.03,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.6,17.2,20.7,77.3,11.6,59,419502,4.9,19502,38,4838,19502,19105,6,6,0,696,6,6,9292,19.3,19,17423,16626,95.4,-9.9,-33.904,-12,0.467,100,0.855,0,212.5
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=12,t2_8_2_3,15,25,0.03,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.6,17.3,21.1,77,13,55.5,419188,4.8,19188,38,4767,19188,18798,6,6,0,710,22,22,9287,19.6,19,17279,16412,95,-9.6,-32.877,-12.2,0.457,100,0.838,0,209.091
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=16,t2_8_2_3,15,25,0.03,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,77.1,12.9,53.8,420397,5.1,20397,14,4896,20397,19980,6,6,0,698,20,20,9441,19.1,18.9,18166,17340,95.5,-10,-34.364,-12.3,0.486,100,0.852,0,213.636
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=16,t2_8_2_3,15,25,0.03,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.8,77.5,11.5,52.8,420077,5,20077,15,4848,20077,19617,6,6,0,716,8,8,9514,19.2,18.8,17816,17026,95.6,-10.1,-34.471,-12.2,0.472,100,0.831,0,214.773
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=16,t2_8_2_3,15,25,0.03,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,77,12.1,47.3,419731,4.9,19731,48,4778,19731,19330,6,6,0,702,13,13,9255,19.2,19.1,17684,16896,95.5,-10.1,-34.471,-12,0.467,100,0.847,0,214.773
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=16,t2_8_2_3,15,25,0.03,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.7,77.2,11.6,46.5,419758,4.9,19758,48,4712,19758,19375,6,6,0,698,29,29,9145,18.9,18.9,17800,16984,95.4,-10.3,-35.274,-12.2,0.467,100,0.852,0,217.045
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=16,t2_8_2_3,15,25,0.03,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,77.1,12.1,48.8,420103,5,20103,37,4967,20103,19684,6,6,0,712,5,5,9397,19.3,18.9,17909,17146,95.7,-9.8,-33.677,-12.2,0.476,100,0.836,0,211.364
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=16,t2_8_2_3,15,25,0.03,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,77,12.5,50.4,419674,4.9,19674,0,4876,19674,19283,6,6,0,706,3,3,9324,19.1,18.9,17650,16862,95.5,-10.1,-34.589,-12.3,0.467,100,0.843,0,214.773
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=16,t2_8_2_3,15,25,0.03,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,76.7,13.2,52.4,420056,5,20056,12,4799,20056,19638,6,6,0,715,11,15,9264,19.3,19,18022,17157,95.2,-9.8,-33.677,-12.3,0.472,100,0.832,0,211.364
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=16,t2_8_2_3,15,25,0.03,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,77.5,13.1,52.6,419598,4.9,19598,10,4881,19598,19156,6,6,0,704,9,9,9372,18.9,18.9,17669,16796,95.1,-10.4,-35.495,-12.3,0.462,100,0.845,0,218.182
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=16,t2_8_2_3,15,25,0.03,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.3,20.8,77.2,11.7,61.6,419992,5,19992,38,4869,19992,19593,6,6,0,697,6,6,9324,19.1,19,17888,17083,95.5,-10.1,-34.589,-12,0.476,100,0.853,0,214.773
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=16,t2_8_2_3,15,25,0.03,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.3,21,77.1,12.7,54.2,419661,4.9,19661,38,4783,19661,19258,6,6,0,711,22,22,9298,19.5,18.9,17663,16816,95.2,-9.7,-33.219,-12.3,0.467,100,0.837,0,210.227
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=24,t2_8_2_3,15,25,0.03,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.6,17.4,21.2,76.8,14.2,55.1,424756,6.2,24756,14,5555,24756,24273,4,4,0,702,20,20,10670,19.2,18.9,22178,21331,96.2,-9.9,-34.021,-12.3,0.59,100,0.567,0,212.5
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=24,t2_8_2_3,15,25,0.03,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,77.3,13.1,54.7,423266,5.8,23266,15,5515,23266,22771,4,4,0,721,8,8,10770,19.2,18.8,20676,19857,96,-10.1,-34.471,-12.2,0.547,100,0.552,0,214.773
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=24,t2_8_2_3,15,25,0.03,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,77,12.8,47,422636,5.7,22636,48,5415,22636,22175,4,4,0,705,13,13,10460,19.3,19.1,20245,19464,96.1,-10,-34.13,-12,0.543,100,0.564,0,213.636
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=24,t2_8_2_3,15,25,0.03,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.6,17.3,20.9,77,12.4,47.9,422393,5.6,22393,48,5316,22393,21979,4,4,0,702,29,29,10301,19,18.9,20114,19306,96,-10.2,-34.932,-12.2,0.533,100,0.567,0,215.909
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=24,t2_8_2_3,15,25,0.03,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.6,17.4,21,77,12.8,49.1,423049,5.8,23049,37,5498,23049,22586,4,4,0,715,5,5,10507,19.3,18.9,20659,19883,96.2,-9.8,-33.677,-12.2,0.552,100,0.556,0,211.364
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=24,t2_8_2_3,15,25,0.03,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.6,17.3,21,76.9,13.2,50.7,423081,5.8,23081,0,5547,23081,22644,4,4,0,709,3,3,10536,19,18.9,20595,19810,96.2,-10.2,-34.932,-12.3,0.552,100,0.561,0,215.909
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=24,t2_8_2_3,15,25,0.03,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.6,17.3,21.1,76.7,13.9,53,423519,5.9,23519,12,5416,23519,23066,4,4,0,718,11,15,10464,19.4,19.1,21202,20337,95.9,-9.7,-33.333,-12.2,0.557,100,0.554,0,210.227
candidate,t2_8_2_3|A=15|B=25|S=0.03|D=24,t2_8_2_3,15,25,0.03,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.6,17.4,21,77.4,14.2,66.6,422481,5.6,22481,10,5576,22481,22015,4,4,0,707,9,9,10643,18.9,18.9,20245,19365,95.7,-10.4,-35.495,-12.3,0.528,100,0.563,0,218.182
